reviewer_score,id
8.692999999999998,216322
7.2490000000000006,4314
7.002000000000001,61047
6.703999999999997,164670
9.351000000000006,255306
9.529000000000005,367556
9.268000000000002,323069
9.247000000000002,316829
7.927000000000001,116889
8.967,144793
8.472000000000001,377669
9.56400000000001,181848
9.193000000000001,220340
9.203000000000001,138323
8.937000000000003,439086
9.725333333333337,315043
8.090999999999996,65603
6.96,501804
7.566000000000002,489723
9.335000000000003,460319
8.628999999999998,204379
7.194000000000005,279328
8.604999999999995,173953
8.880999999999998,25030
9.800000000000004,316662
8.669000000000004,354523
8.273999999999996,100974
7.368000000000002,494453
9.275000000000006,57671
8.328000000000003,365978
7.531000000000003,462478
7.959999999999999,448220
6.912999999999999,232427
9.092000000000002,488701
8.348999999999991,365551
9.06,221896
7.4110000000000005,409737
8.184000000000003,341279
9.661,50904
7.422999999999997,72659
8.940000000000005,200028
9.126999999999999,435664
6.725999999999999,190751
9.613999999999999,317635
9.694000000000003,450996
8.910999999999998,452104
8.294999999999996,307417
9.248166666666677,510774
7.983333333333336,67094
8.845,441085
8.651999999999997,47932
5.980999999999999,417336
9.010000000000005,161896
7.8450000000000015,68766
7.92,112806
9.737000000000005,191793
7.954000000000001,17448
7.909999999999997,76038
6.515999999999996,64063
5.542999999999998,348680
7.82,368804
8.998999999999999,500902
8.847999999999999,441556
8.690999999999995,96701
9.441000000000008,57754
8.944000000000004,305838
6.537000000000003,190442
9.281500000000005,276679
7.006999999999994,460760
8.261000000000003,257124
9.618999999999998,393546
7.143357142857136,67650
7.294999999999999,459987
9.787000000000004,415204
8.854999999999997,252040
6.599999999999997,250997
9.682000000000004,118373
8.399000000000003,372897
9.563000000000002,490061
8.820000000000002,207986
8.333999999999998,442187
8.284000000000008,476822
7.071000000000005,135824
9.188000000000002,215105
8.864000000000003,25355
8.434999999999999,447254
9.591000000000003,420692
7.337999999999999,296507
9.593000000000004,331685
8.644000000000004,29413
6.427999999999996,460437
8.587000000000003,257371
7.395999999999999,123161
6.996999999999997,127846
7.659000000000003,251354
8.742999999999997,249095
7.353999999999994,125108
8.030000000000001,152466
6.284000000000001,217360
9.119,178657
9.239000000000003,494595
9.253000000000002,400060
8.314000000000004,458404
9.493000000000002,495365
8.997000000000003,60151
9.17275,106914
6.546999999999998,67479
6.713999999999999,136239
9.767000000000001,451545
8.328000000000003,133285
7.668999999999994,48890
9.149999999999999,396175
7.437999999999996,413481
8.058000000000003,110917
9.98,16973
8.321000000000003,221806
9.091000000000001,373170
8.522,277198
8.103000000000007,152389
9.111999999999997,12819
9.160999999999998,91377
6.769000000000001,105828
8.18,508227
9.644000000000007,182699
9.234999999999998,148895
8.926250000000005,163472
7.843999999999995,316972
8.804999999999996,373941
8.323,176643
9.496000000000004,385823
8.917000000000005,111365
8.612999999999996,109232
7.437,455966
9.305999999999997,241064
8.260999999999997,343488
7.137,123115
8.050999999999998,40877
7.634666666666664,514652
5.534000000000003,452225
9.099000000000004,200248
6.825999999999999,462397
9.648000000000003,95314
8.791000000000002,470499
8.22,232316
9.220000000000002,98446
8.11,468149
9.696000000000007,385617
9.418333333333337,268526
9.571000000000003,238405
9.791000000000002,414987
9.370000000000006,290765
7.485,441681
8.90400000000001,387604
9.073,425177
9.128,120572
9.293000000000001,163182
8.568999999999999,103360
9.017,109099
8.645000000000003,501939
8.106000000000005,273751
9.251000000000001,178333
9.317000000000002,416806
9.479000000000003,207829
7.309999999999999,271888
9.325999999999999,427881
5.982999999999999,442400
9.430000000000001,113361
7.128000000000005,29014
7.321999999999997,489603
6.798000000000002,401197
9.163000000000004,32713
9.309,417174
5.104000000000002,244203
8.708000000000004,361138
9.097000000000001,37266
8.073999999999998,210482
8.699999999999994,133298
9.081999999999999,118205
8.663999999999998,253527
7.148000000000003,258076
6.202000000000001,349860
7.973000000000002,3472
7.442000000000002,68904
9.383000000000012,175554
7.193,106193
9.578000000000001,472859
9.484000000000007,90190
9.668000000000005,439314
7.191999999999997,277805
8.683,421073
8.767999999999997,327079
8.925000000000002,489720
7.413999999999999,65840
9.233000000000004,188160
9.106000000000002,442585
7.626,501652
7.520999999999998,339763
8.760999999999996,157154
6.368,166068
9.711000000000004,462840
9.658000000000003,146338
9.608000000000006,397024
5.1469999999999985,314180
7.508000000000003,86894
8.712000000000003,507109
8.255000000000003,415483
8.004000000000001,470341
8.684000000000001,164004
9.321000000000003,331814
5.857999999999996,225434
8.296,261903
9.214000000000004,503736
8.254000000000001,348709
9.639000000000003,163647
8.826,483044
6.867999999999999,214253
6.157,482648
7.609999999999998,431825
8.549000000000001,66214
9.476000000000006,193162
9.526000000000002,425297
8.234000000000002,394714
9.014000000000005,39508
9.146,439562
8.003,93928
8.617000000000004,159981
8.812000000000003,268518
8.911000000000001,444666
8.487000000000002,401486
7.977999999999997,500521
8.745999999999995,40745
7.974999999999999,119288
9.442000000000005,400959
9.696000000000002,28497
6.597,115345
9.292000000000003,70756
8.799000000000003,121557
7.1249999999999964,263489
9.122000000000002,326886
7.579,463420
8.996000000000002,402613
8.950999999999999,479615
9.335999999999999,386727
7.13,3896
7.056999999999993,69934
8.474,250087
8.073,335221
7.992000000000002,164385
9.51900000000001,121855
6.886,113404
9.211000000000007,342123
8.802000000000003,389394
8.532,356838
8.960000000000003,404152
9.775000000000007,466118
7.521000000000003,252757
6.289,166639
9.325000000000003,366075
8.945,377558
9.412000000000004,126117
8.914000000000001,510475
9.496000000000004,45316
8.419000000000006,73862
9.246000000000004,107398
9.480000000000004,302616
9.596000000000002,124671
9.509000000000004,61266
6.730000000000002,79232
9.487000000000002,95374
7.084999999999997,94987
8.017999999999997,4289
9.357000000000003,302124
7.310999999999998,57767
9.207000000000004,357304
6.6960000000000015,36854
8.768999999999998,479922
8.253999999999998,492427
8.851999999999999,147100
9.035000000000007,484952
8.298999999999998,199249
7.787999999999995,408082
9.091999999999999,272027
7.980000000000002,161614
8.292999999999992,318500
8.335999999999999,466677
8.270999999999997,507970
9.222000000000007,406456
9.528000000000006,248317
6.658,243569
8.28,387326
9.349,179242
8.206000000000003,500317
6.649999999999997,488946
8.741999999999997,37112
9.022000000000004,156141
8.957999999999998,180589
7.719999999999995,475712
8.988999999999999,468332
8.2315,155633
6.889999999999998,19911
8.860000000000005,27958
6.540999999999997,129490
9.324000000000005,510167
6.727,124958
9.316266666666664,167526
7.080000000000002,282454
7.860000000000002,123098
8.534000000000002,366215
8.911,259172
8.801000000000002,23787
9.660000000000005,20834
6.214000000000001,375374
9.398,157099
7.483000000000003,3288
9.019000000000007,174342
9.7974,15944
7.893000000000001,197511
8.578000000000007,500236
8.931333333333333,46450
9.343,381008
8.063000000000002,295839
7.6530000000000005,263942
7.519999999999998,489227
9.350000000000003,393635
9.065000000000005,151584
9.127999999999998,252684
8.865999999999994,41230
9.094000000000003,38733
7.412999999999999,399407
9.451000000000008,212346
9.448999999999998,300962
7.834999999999997,474571
8.202999999999998,303315
9.237,52872
9.067999999999998,280229
7.841000000000001,169659
9.559000000000003,428844
5.8610000000000015,170234
8.491000000000003,256247
8.902000000000005,58815
7.027000000000003,130819
6.5760000000000005,163681
8.886999999999995,47833
9.275666666666673,6962
9.500000000000002,119275
7.914999999999997,371641
9.072,181030
9.404,141267
9.354000000000008,257373
9.803000000000004,233978
9.025,247984
8.43,72760
9.616000000000003,207087
5.880000000000001,104260
7.597000000000003,140489
9.152999999999999,270815
8.310000000000004,508283
7.107999999999999,53295
8.325,155708
9.387000000000006,402990
9.876000000000005,86203
4.9239999999999995,130851
8.581999999999999,52151
8.458999999999993,172577
9.735000000000003,44869
8.327,76560
9.119000000000005,87435
9.058000000000002,139660
8.376,119017
9.134,440829
9.108999999999998,514900
8.479999999999999,309793
8.28,326668
7.109999999999996,370559
9.449000000000002,277568
9.552000000000007,157334
8.165000000000003,501006
8.280999999999997,267331
8.426000000000004,381061
9.454,507542
9.396,59788
9.61900000000001,38367
7.689000000000005,123468
9.436000000000002,455451
8.597999999999997,299137
9.550000000000004,428895
6.777000000000002,160273
9.247999999999998,469865
8.693999999999997,310815
6.774000000000001,92414
9.009999999999994,390765
9.098000000000003,440739
9.623000000000006,502302
9.491000000000003,410212
8.935,477168
5.159000000000004,121452
9.727000000000006,431475
8.856,428404
8.104000000000001,458800
8.352000000000006,386886
7.8599999999999985,26954
6.945999999999998,473338
7.157,10244
7.620000000000001,278474
9.619000000000007,295310
8.713000000000001,186835
9.097999999999999,340137
8.997,230657
9.184000000000001,221221
9.939000000000002,15814
8.406,132655
8.444999999999999,126870
8.605999999999996,80697
9.553000000000003,55846
8.165,78447
9.110999999999999,963
6.273,411055
7.081999999999998,306444
7.883999999999998,348150
6.869999999999999,281515
9.100000000000005,292514
6.255999999999998,79429
9.432,185345
9.331000000000008,282806
9.724,128581
9.503000000000007,469646
7.106000000000002,64233
6.217000000000001,321360
9.490500000000006,390628
8.785999999999998,30598
9.954666666666666,363232
5.418000000000004,376005
8.727000000000004,62075
8.561999999999998,300247
9.646999999999998,388952
6.255999999999998,102988
9.330000000000005,28075
9.643000000000008,393837
8.30766666666667,309798
9.255000000000003,445943
9.414000000000001,493026
8.757000000000005,180538
8.791000000000002,80242
8.191,143971
9.301000000000002,2856
6.249000000000003,457463
7.802999999999998,224945
8.351999999999999,453323
9.5244,419472
8.345,509440
7.969999999999998,304673
7.625999999999998,284515
9.765000000000006,20712
9.493000000000002,251800
8.756999999999994,456543
7.975,330937
9.549000000000005,277549
6.038999999999995,162642
8.052,92273
9.770000000000005,488060
9.222000000000005,20404
9.672000000000002,222722
6.227000000000003,201316
8.886,372773
8.687000000000001,96315
8.925999999999997,514110
9.606000000000005,136765
8.766999999999998,462665
8.396,91443
9.496,321006
7.904000000000001,293528
8.753999999999998,508765
8.890000000000004,23650
9.257000000000003,347190
9.269,64536
8.753000000000009,399557
6.861000000000001,123342
9.732333333333335,454147
8.339,309290
9.086000000000006,367649
9.521533333333336,173867
6.375,497565
8.876000000000005,221924
6.240999999999998,284493
7.487999999999999,467674
8.465,338341
8.756,485607
6.765999999999999,39303
9.66200000000001,191797
9.069999999999999,430322
8.356000000000005,355265
8.418000000000003,400856
9.487000000000005,384257
9.218000000000007,150365
9.785000000000002,508441
6.874000000000002,76113
8.997000000000005,226857
8.467000000000002,238718
8.084000000000001,500187
7.3919999999999915,255865
9.425000000000006,435971
9.107000000000001,255702
9.380000000000004,292424
8.825000000000006,340389
5.1270000000000024,382889
8.556,458595
8.362,402454
8.327999999999996,475473
5.766999999999999,335124
8.536999999999999,427579
9.267000000000005,74982
6.230000000000002,275860
9.55400000000001,482191
6.396000000000003,75145
8.596,156986
7.547,298529
7.470000000000003,385632
9.485000000000007,395611
5.531999999999999,214534
8.922,164008
9.040999999999999,445417
9.616000000000005,6723
9.439000000000004,31512
7.564999999999999,95706
8.923000000000004,376451
7.014999999999999,443947
9.629000000000005,155076
9.667000000000005,487359
8.225999999999997,350974
8.928000000000003,457640
7.193,259393
7.632000000000002,257742
8.969000000000005,230007
9.130000000000003,396152
8.998000000000001,285247
8.589000000000002,439963
9.094000000000001,383587
8.748000000000001,25064
8.152999999999999,322055
8.003999999999996,490901
5.894,6883
9.790000000000003,266077
9.720000000000004,472786
5.870999999999998,423532
5.109000000000003,505224
8.716999999999999,58767
9.153999999999996,159367
9.680333333333337,184515
8.712666666666664,237496
7.797999999999999,172174
7.318999999999997,171945
8.197999999999997,135754
6.711000000000002,91309
7.8660000000000005,423936
9.415000000000004,416199
9.15,260136
5.450000000000002,270004
7.899999999999997,65301
5.555000000000002,168226
9.4,336787
7.495999999999998,456530
8.949,402146
9.660000000000002,504720
5.343000000000001,64466
6.622999999999999,168851
8.97,199952
5.6770000000000005,493731
7.350999999999996,436100
9.612000000000007,388617
6.941999999999996,4981
7.584999999999997,159375
7.924000000000001,211870
6.909999999999999,514872
4.543000000000001,496540
9.113000000000003,360193
8.593,128036
8.008999999999997,306424
8.441999999999998,306872
8.413999999999996,162312
8.391999999999998,79366
9.543000000000006,413701
9.595,482003
7.769999999999998,443062
8.921000000000003,372815
6.865000000000004,120686
7.7979999999999965,467743
6.954000000000001,259672
9.648000000000007,487262
9.537,359994
8.084999999999999,245374
9.158000000000001,331790
8.622,459370
9.455000000000002,331375
9.571000000000005,96325
8.677000000000003,184389
8.64575,384870
8.463999999999997,240291
7.334999999999999,199093
9.223,381702
8.109,225317
7.407,79972
8.353000000000002,388958
7.6279999999999974,473
8.407,257053
8.989999999999998,328284
8.612,403820
8.899,335799
8.374999999999998,8391
8.976000000000006,428711
9.311,366941
8.868,496268
9.051999999999994,4713
6.886000000000003,5007
8.354,508431
9.381000000000006,117258
9.371000000000004,284636
6.448999999999997,41319
7.290999999999993,512166
8.053000000000003,350344
8.661999999999999,361882
9.790000000000003,446386
8.473999999999997,355389
8.509,428035
8.732000000000003,26526
7.894999999999998,467001
9.262000000000006,250637
9.231000000000005,389514
9.418000000000005,58966
8.331000000000003,514071
7.826999999999999,81685
6.975999999999996,218172
7.99,435779
9.119999999999997,499212
7.867000000000002,515170
8.788999999999998,339087
8.903000000000002,391218
7.845999999999999,405464
8.930000000000001,473186
7.794999999999996,171250
9.171000000000005,305997
6.820000000000001,239609
8.955000000000005,509889
8.862,275343
9.665000000000006,377912
8.777999999999997,357064
9.074000000000002,197040
8.479000000000003,412059
9.819000000000006,463009
9.619000000000005,311288
7.535000000000001,447524
8.073999999999993,48767
9.527999999999999,341100
8.555,503450
8.465000000000005,167585
9.567000000000002,203313
6.897,373651
8.911999999999994,514857
7.401,415776
9.700000000000008,179233
8.660000000000002,373358
9.090000000000002,193211
8.765999999999996,513873
9.145,97974
8.763000000000002,207799
8.814000000000004,299559
9.201000000000004,447997
9.285000000000007,342272
6.55,145621
8.073000000000002,165133
8.458000000000002,74117
7.302000000000003,326170
9.020000000000003,86272
5.295,258246
9.606000000000003,379772
7.116000000000001,211907
8.788999999999994,480449
9.223000000000003,331482
7.393999999999998,89167
7.433000000000001,177932
8.264,345419
9.667000000000005,448362
6.218,91750
8.993,382533
9.290000000000003,147501
9.1,428533
9.521000000000004,111714
7.559999999999999,240827
7.330999999999997,489766
6.830999999999997,87611
8.942999999999998,237290
9.65700000000001,97016
6.575999999999996,399352
9.226000000000004,258980
8.876999999999997,369829
8.892000000000003,71931
9.101,470792
8.325999999999999,43749
7.675999999999999,183243
8.978999999999996,137412
7.706000000000002,375328
6.592000000000004,67523
7.6599999999999975,81994
7.719999999999996,202847
8.563999999999991,202200
8.307999999999998,251776
5.9689999999999985,135606
6.542000000000004,513712
7.413999999999996,275090
9.210000000000003,178056
9.558000000000003,308963
8.309999999999995,391996
9.719000000000001,200751
8.998999999999997,294329
6.568999999999997,359148
8.659000000000002,19424
8.87700000000001,439522
9.426000000000002,431323
7.935999999999999,66671
8.625999999999996,171082
7.577999999999999,164058
8.514000000000001,90257
8.273999999999994,326189
8.042000000000003,223682
5.221000000000001,65467
9.080000000000002,342198
8.684000000000008,299610
8.328999999999999,159004
6.444,412934
9.278,252807
6.236000000000001,112896
7.306000000000003,437745
9.170000000000002,315394
9.544000000000006,22268
8.884,333788
7.5899999999999945,415640
9.234000000000005,413947
7.959999999999997,205169
9.868000000000004,181447
8.366000000000001,249735
9.483000000000002,92328
9.149999999999999,129460
8.328000000000001,477199
9.168000000000001,46302
7.9360000000000035,367475
7.138999999999999,418932
8.964000000000002,240935
7.038999999999996,341880
7.585999999999997,124925
9.646000000000004,370366
9.663000000000006,31978
6.487000000000004,207612
5.9950000000000045,89146
8.220999999999995,236939
9.324000000000005,472636
8.354999999999999,323575
6.983000000000001,479314
5.834999999999999,71715
9.701500000000005,465128
9.725000000000005,371086
9.08,250945
7.567500000000003,299555
7.6279999999999974,258758
8.375,429874
9.111333333333336,128947
8.237999999999998,374425
8.118999999999998,110032
8.943000000000003,220406
8.882000000000007,62836
5.468000000000001,114782
8.676,275173
7.203,347672
9.758000000000004,7366
9.256000000000002,261945
8.598999999999998,429016
8.129999999999997,261650
8.082,194529
9.256,339114
9.266000000000005,179097
9.425000000000004,420087
8.632000000000001,84517
9.679000000000006,122153
9.304000000000002,374534
8.828000000000001,369571
6.939999999999999,427606
9.360000000000003,221367
7.487999999999999,372627
9.594000000000003,354621
7.686999999999996,505842
8.155999999999999,347508
7.754000000000006,176583
9.635000000000007,462808
9.433000000000003,347068
9.151000000000005,232632
9.200000000000003,324519
5.245000000000004,467471
8.415999999999991,145069
7.212999999999998,479764
9.583,208946
9.545000000000003,39707
9.541000000000002,448850
7.657999999999996,245819
6.227,372852
8.445999999999998,504911
9.656,248249
7.507,376375
8.708000000000004,339431
8.112999999999998,135285
8.317999999999998,246296
7.992000000000001,310222
7.399,367077
9.174999999999999,231119
8.950000000000001,503578
8.801000000000002,277947
7.792000000000005,235462
8.318999999999996,86417
9.468,430702
6.283000000000003,67482
8.065999999999997,268480
8.167,169515
9.162000000000003,223092
8.853000000000002,300738
8.804000000000002,97283
9.649000000000004,385868
9.492000000000004,62432
8.335999999999999,230701
7.132000000000001,352080
9.748000000000005,205815
9.102,234829
7.748000000000003,352387
8.420999999999998,163181
5.871000000000005,441743
9.675000000000004,144554
8.823,305190
5.430999999999999,513006
7.9639999999999995,332774
6.998999999999996,144779
9.268000000000008,483764
7.7399999999999975,29239
9.390000000000006,313584
8.754999999999999,339249
7.267999999999998,488914
5.826000000000001,319322
7.937000000000003,222639
6.944000000000002,416014
8.247999999999996,417373
8.684,155067
9.187000000000001,458775
9.147000000000002,252483
9.410000000000005,15148
9.398000000000003,241774
5.962,360495
8.388000000000005,187707
7.592000000000001,355456
8.242999999999997,272495
9.553000000000003,61117
9.162000000000004,180620
7.007,253034
9.573000000000008,220829
7.359999999999996,104611
8.037999999999997,2444
9.768000000000006,391059
9.031000000000006,388013
9.065999999999995,148774
7.232999999999997,367402
8.434,382573
7.8969999999999985,250110
8.752,44517
7.671999999999997,374081
9.104,204227
7.245999999999999,36950
7.135000000000002,312785
7.132999999999999,263616
8.945500000000003,192842
7.295000000000001,6362
9.360000000000001,203535
8.093000000000004,122051
8.815999999999997,149007
9.645333333333342,86335
9.001000000000003,221309
8.185000000000004,506975
8.904,33840
6.901000000000002,287966
9.342000000000002,192640
8.482999999999997,132529
9.377000000000002,404141
9.284000000000008,45173
8.041,200021
7.671999999999997,151997
7.632000000000001,197931
9.210999999999999,355839
8.598999999999997,359253
8.869000000000002,494195
6.462999999999998,247803
8.920000000000003,142902
9.362333333333332,191449
7.757000000000001,53182
7.4049999999999985,500342
9.132000000000001,341477
7.2174999999999985,503154
8.492666666666667,298689
8.693999999999999,291868
6.644999999999998,70468
9.066000000000003,435069
8.407999999999994,288373
8.621999999999998,149914
9.407000000000002,73173
7.621833333333333,179163
9.286000000000001,250416
8.663999999999993,32724
7.2589999999999995,236385
7.659000000000001,395831
8.647000000000002,514794
9.097000000000001,505470
9.682000000000002,27413
9.533000000000001,244264
9.859000000000004,62295
5.706,414098
6.722000000000004,19680
9.041999999999998,459089
8.227999999999998,154821
4.94,195514
9.442000000000005,446871
9.240000000000006,462887
9.948,108802
8.903000000000008,153089
7.638000000000001,389422
9.605000000000004,108040
8.456999999999999,403175
5.243000000000002,441043
8.902999999999995,489001
9.413,84455
9.027999999999997,168346
9.196000000000005,26753
9.055000000000001,119694
7.633000000000002,447182
8.338000000000001,80933
8.198,429747
9.449599999999998,284430
9.270999999999999,147097
8.875933333333332,514217
8.358999999999995,410759
9.053000000000004,386451
5.751000000000001,319344
8.547000000000002,289729
8.130999999999995,164879
9.268000000000002,419563
7.947999999999999,328498
9.682000000000004,482130
5.807000000000001,46985
9.797000000000004,1213
9.219999999999999,432762
6.878000000000001,269895
8.633000000000001,2727
7.373000000000003,144689
9.636000000000005,331785
8.378733333333336,126345
9.13991666666667,245105
9.558000000000003,347887
8.992,283332
8.498999999999997,468305
9.622000000000003,107242
7.025000000000002,173956
6.954,329981
8.634,434203
7.988999999999997,187238
6.744999999999999,304666
8.855000000000004,504899
8.752999999999997,257431
9.221333333333337,59274
7.6220000000000026,301903
7.417000000000001,276705
8.394000000000002,81906
9.100000000000001,21248
8.119000000000005,166641
8.982000000000003,60234
8.037000000000003,235243
9.092999999999996,378154
9.211000000000002,450701
6.080000000000001,242603
9.771500000000001,300758
9.483000000000002,143799
8.592,40768
9.206000000000005,420909
7.994000000000003,452924
8.969,176569
8.456,390906
8.887000000000002,421477
7.543999999999999,273014
7.839999999999998,165260
7.755999999999998,420838
9.703000000000001,321101
8.141999999999998,461653
9.779999999999998,219646
9.229000000000005,101100
8.825000000000001,441570
8.302000000000007,455101
7.727,267924
9.486000000000008,16718
8.267999999999999,21609
9.203000000000005,18632
8.156999999999998,377052
6.259000000000002,146520
8.325000000000003,92854
9.634,282179
9.168999999999997,248202
8.168999999999997,43859
9.584000000000005,146448
9.255,228589
8.510999999999997,94849
8.546,17856
9.415,434765
8.642999999999995,294589
9.731000000000002,458054
6.928000000000001,3462
9.336250000000005,169644
5.449000000000001,341911
8.481000000000005,417363
9.226,207764
6.473,157865
9.533000000000003,348860
7.105499999999995,345288
4.938999999999999,293148
6.373999999999999,381521
9.065000000000003,354501
8.130999999999995,240211
9.72,248566
8.241000000000001,160986
9.555000000000001,400460
7.132000000000001,135837
6.980999999999998,80380
6.391999999999999,3323
5.778,104365
8.017000000000007,269711
9.864000000000003,342171
7.599999999999994,121641
6.691999999999997,487379
7.688999999999998,163160
9.385000000000002,148034
9.164,110413
8.969000000000005,463280
9.338,185787
8.985000000000001,267213
9.070999999999998,421885
9.176000000000002,433435
7.857,452208
8.400999999999998,178319
8.713000000000001,420055
8.363999999999995,384902
7.388999999999997,233263
8.874,97546
6.095,485200
9.434000000000003,39476
8.740999999999996,354303
6.5009999999999994,240533
7.690999999999999,304385
7.775999999999995,112953
7.593999999999998,464089
7.383999999999998,151132
8.427000000000003,425498
8.102000000000002,71186
7.256999999999998,254428
6.061,418806
9.334000000000001,464011
9.259000000000007,501241
9.403999999999998,414317
8.624000000000004,435486
7.749000000000002,461636
9.887,109563
9.512000000000004,150592
9.765000000000004,417661
6.961999999999998,311222
8.737000000000002,345685
8.882,347388
9.245000000000006,162207
6.200000000000001,110307
8.324000000000002,492510
7.206999999999997,313186
8.477,279532
9.459000000000003,321856
7.2639999999999985,195468
8.225999999999997,338339
7.713999999999999,260435
8.929000000000006,369481
4.885000000000002,123443
5.184999999999999,128170
9.350333333333335,68678
9.220999999999998,391396
5.275000000000001,364669
9.317000000000004,414174
8.593,388615
6.571999999999999,363567
9.787000000000004,199393
9.608000000000002,510029
6.305,274022
8.935000000000004,228813
8.958999999999998,407165
8.222999999999997,82361
5.945,210586
8.533000000000001,197429
9.444000000000006,230422
9.002000000000002,460254
8.164,347733
9.59666666666667,413738
6.796000000000003,261581
8.886000000000003,161349
7.7059999999999995,447322
8.333999999999998,69878
8.081999999999999,301663
8.875000000000002,203721
8.544000000000004,83464
9.545000000000002,240285
9.160000000000002,402233
8.699000000000002,28674
8.315999999999997,376992
7.407999999999999,284563
9.067,282658
8.125,351543
9.086000000000002,132136
9.258999999999999,116655
8.83,66328
9.153000000000002,287063
9.470000000000006,356269
7.655000000000002,195292
8.951000000000008,12308
8.271,126708
9.139999999999997,238317
8.056999999999999,229392
9.094000000000001,227795
9.429000000000002,151883
8.276000000000003,504594
5.726000000000004,248717
7.975000000000002,338284
9.18900000000001,502
8.597999999999999,176174
7.143,358075
9.083000000000004,199427
8.922000000000002,353634
7.892999999999997,397382
9.091666666666667,293422
9.712000000000009,356288
9.219966666666666,75863
9.167000000000005,228048
8.687000000000001,183992
6.7055,271416
9.830000000000005,53977
7.949999999999999,256692
9.784000000000006,414413
9.867000000000003,463173
7.126,229217
8.483000000000002,472296
7.825,373878
8.757,408530
9.533000000000005,430194
6.601999999999999,506039
9.776000000000003,219966
8.135999999999994,403013
9.191000000000004,356324
9.555,198553
8.555999999999994,500503
7.7349999999999985,270053
7.214999999999999,247292
8.524999999999999,467377
8.747,412018
7.360999999999999,285430
6.195000000000004,410035
9.094,288756
9.070999999999996,75829
9.920000000000003,136953
8.222000000000001,160026
7.451000000000004,34318
7.479999999999998,277357
8.637000000000004,488389
9.317000000000005,31261
8.100999999999999,244154
9.229999999999997,490450
9.202000000000004,465709
7.082000000000004,13564
4.986000000000003,427380
9.398000000000007,297549
9.700000000000006,196895
9.175000000000002,494243
8.004000000000003,8311
9.082,439660
8.977,326229
8.598999999999997,81981
8.599000000000006,433877
8.747000000000002,438176
8.870000000000006,258755
8.089999999999998,268646
9.064833333333333,135972
7.967,10196
9.458000000000006,26773
7.878999999999998,472273
6.914,71169
9.097000000000003,477396
8.764999999999993,182981
8.744999999999994,346402
8.216000000000001,417603
8.155999999999995,315032
7.839999999999998,336758
8.426999999999994,286458
8.875999999999998,349224
8.32,478457
9.135599999999998,340310
8.509000000000004,310644
8.517999999999995,332716
8.159999999999997,296536
9.351999999999999,507414
9.267000000000001,147305
8.709999999999999,203618
7.076000000000001,147160
8.161999999999999,102824
9.366000000000007,367563
8.450999999999999,235158
9.381000000000006,293803
9.547000000000004,85732
9.340000000000002,483595
7.642000000000004,166906
8.762000000000002,312618
7.7509999999999994,139285
8.768999999999997,492324
8.047999999999998,313065
9.526000000000003,130784
9.52800000000001,145206
6.757999999999998,218793
9.378000000000007,34678
8.972000000000003,309928
8.369000000000002,126177
5.509999999999999,186900
9.365000000000004,50856
8.219000000000001,288313
9.220000000000004,380772
6.0230000000000015,115707
9.414000000000003,18631
5.455000000000002,161399
9.354000000000003,437299
7.870000000000002,228533
8.408000000000001,37091
8.990333333333336,157994
8.974000000000002,175331
6.285,507337
8.886000000000001,99632
7.199000000000002,310598
8.237,149408
8.889999999999999,352047
8.356000000000005,304438
9.162000000000003,216210
4.922,269407
9.391,191666
7.635,255663
8.863,478729
8.824,248723
8.751000000000001,466925
8.706999999999999,56159
8.309,349347
7.9670000000000005,169759
8.783000000000005,84165
9.459000000000001,381345
4.410000000000004,190587
6.093000000000001,37922
8.486999999999997,330807
9.193000000000005,447627
8.418999999999999,289789
7.636999999999996,215840
7.733,445589
9.351000000000006,374789
5.166999999999999,242581
7.4630000000000045,438065
6.236999999999999,358102
9.178000000000004,414500
9.261000000000003,78913
8.608999999999998,337218
8.914000000000003,397590
5.7070000000000025,77265
8.919999999999998,51297
7.528999999999999,177643
9.305000000000003,212708
8.338000000000001,258127
9.373000000000006,194166
9.169000000000002,319196
9.247000000000003,219504
6.315999999999998,329487
9.510666666666676,58427
9.836000000000004,383683
9.644000000000004,142114
8.547999999999991,281207
8.602000000000002,275930
7.742999999999994,298802
9.184000000000005,399853
7.710999999999996,245658
9.367,60732
8.113999999999999,350754
9.661000000000003,488319
8.349999999999996,326711
5.576999999999997,17854
7.492999999999998,92536
8.824000000000002,396154
9.500000000000002,13370
4.929000000000001,104795
6.123000000000001,295373
8.807000000000006,11993
8.346999999999998,398407
8.932999999999998,390995
8.623000000000003,503705
5.605,368257
9.732000000000003,203683
7.8280000000000065,145399
9.347333333333335,106933
9.782500000000004,291453
9.491000000000009,316703
8.121,230503
6.958999999999998,314955
8.971000000000002,413864
7.487999999999999,86645
9.567,356052
8.636000000000006,439999
4.894000000000002,497659
8.482000000000003,354419
8.632,480452
8.193000000000007,239207
8.660000000000002,245761
9.523000000000003,111849
9.547000000000008,332109
8.586999999999993,315361
7.899999999999999,209418
8.974000000000002,82956
7.950999999999998,371720
9.374999999999998,343217
9.0,435989
9.173999999999996,402042
8.766,357493
8.950500000000009,170934
7.372999999999995,499257
9.593999999999998,76108
8.438999999999998,115259
9.184000000000003,435554
8.275,286025
9.169,393406
9.390000000000002,270396
8.296999999999999,292347
7.570000000000001,9858
6.205,367537
9.708000000000009,509130
9.553000000000008,479707
8.497,307007
8.490999999999998,75289
7.225999999999996,80597
